noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
32565,32565,88.01020114960193,36792,-619.43795,1975.05424,221.0428463217444,60819,60819,-28.896095976858078,60872,-809.66941,1279.88994,15.128288212029139,58992,58992,129.2293862950301,58324,-379.56378,859.91526,11.254868501395421,85149,85149,354.83002746726635,84582,-27.94997,452.29543,2.458284267593392
45073,45073,107.18117730737208,37557,,,,59773,59773,-21.605920869958368,61273,,,,57348,57348,121.64350087603208,57818,,,,83100,83100,351.29431270771624,83383,,,
27244,27244,127.63438591551301,38697,,,,64029,64029,-14.416673973711681,61874,,,,55728,55728,113.58509613190051,56707,,,,83194,83194,347.64898302645446,83058,,,
38959,38959,149.19577439618104,40231,,,,63357,63357,-7.352690964004978,62571,,,,54728,54728,105.12064972449662,55798,,,,81739,81739,343.89757004048647,81894,,,
41191,41191,171.6834027703046,40448,,,,64100,64100,-0.438231229339749,63047,,,,55336,55336,96.31797194421529,55133,,,,80779,80779,340.0437401613599,81101,,,
34107,34107,194.90903291007044,42205,,,,63144,63144,6.303056140863987,63625,,,,53560,53560,87.24579567043662,54177,,,,79700,79700,336.09121371843935,80210,,,
36198,36198,218.67954120779984,43872,,,,61809,61809,12.847750919342047,64133,,,,53442,53442,77.97362260669468,53283,,,,79628,79628,332.04381887672304,79338,,,
46169,46169,242.7990964404678,44981,,,,64363,64363,19.17296689052705,64467,,,,53109,53109,68.57100571146725,52140,,,,78888,78888,327.9054377190262,78572,,,
55815,55815,267.0704547161722,46953,,,,65840,65840,25.256580712703567,65049,,,,49235,49235,59.107395433344834,51000,,,,77559,77559,323.6800332048893,77899,,,
43492,43492,291.2968430326366,47982,,,,66589,66589,31.0769267684675,65514,,,,54007,54007,49.65157590665103,49800,,,,77800,77800,319.37167612948656,77039,,,
